GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated4936,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated8421,10,193,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated9438,47,156,6,20,16,41,8,17,2,10
StackAr,org.autotest.mutants,StackArMutated9878,83,120,14,12,26,31,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated9237,43,160,4,22,14,43,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated1394,70,133,11,15,22,35,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated1074,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated7172,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated4904,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated4787,153,51,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated6967,41,158,3,21,13,42,5,19,2,10
StackAr,org.autotest.mutants,StackArMutated5516,99,103,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated8827,33,162,1,23,11,44,3,21,2,10
StackAr,org.autotest.mutants,StackArMutated516,148,49,21,3,42,13,18,6,6,6
StackAr,org.autotest.mutants,StackArMutated9247,152,52,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated9005,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated6210,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated7222,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated8799,43,160,4,22,14,43,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated3541,192,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated1724,10,186,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated2977,79,124,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated4917,192,11,25,1,53,4,24,1,11,1
StackAr,org.autotest.mutants,StackArMutated182,10,186,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutants,StackArMutated6612,83,121,14,12,26,31,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated4678,165,30,22,2,46,11,19,5,7,5
StackAr,org.autotest.mutants,StackArMutated3821,146,49,20,4,42,15,17,7,6,6
StackAr,org.autotest.mutants,StackArMutated5728,70,126,11,13,22,33,9,15,2,10
StackAr,org.autotest.mutants,StackArMutated1406,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated5570,43,153,4,20,14,41,6,18,2,10
StackAr,org.autotest.mutants,StackArMutated9893,70,134,11,15,22,35,9,16,2,10
StackAr,org.autotest.mutants,StackArMutated9536,79,118,13,11,25,30,11,13,3,9
StackAr,org.autotest.mutants,StackArMutated8404,41,162,3,23,13,44,5,20,2,10
StackAr,org.autotest.mutants,StackArMutated6388,158,42,23,3,44,13,20,5,7,5
StackAr,org.autotest.mutants,StackArMutated3432,182,21,25,1,49,8,22,3,9,3
StackAr,org.autotest.mutants,StackArMutated45,174,29,24,2,48,9,21,4,8,4
StackAr,org.autotest.mutants,StackArMutated9174,10,188,0,24,5,50,1,23,1,11
StackAr,org.autotest.mutantGenerator.operators.constants,ZeroConstantMutator,77,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators.constants,OneConstantMutator,77,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators.constants,MinusOneConstantMutator,77,0,8,0,22,0,9,0,5,0
StackAr,org.autotest.mutantGenerator.operators,MutationOperator,117,0,12,0,25,0,10,0,4,0
